ID,score
36511,0.0529964027708779
36512,0.09234030029924827
36513,0.04060285492154719
36514,0.1195230706238343
36515,0.09713956336808939
36516,0.057556778353309614
36517,0.11338431855770233
36518,0.11198791346163409
36519,0.11883487471731272
36520,0.11434963436496717
36521,0.1360555093396149
36522,0.11902724096461434
36523,0.10878961724256227
36524,0.12329693147116705
36525,0.124762929805379
36526,0.10811513959409161
36527,0.11053471629170916
36528,0.12321217060737948
36529,0.10922575875156786
36530,0.11705805434649888
36531,0.10780929313593098
36532,0.09209635130833241
36533,0.05822338256376106
36534,0.11723261968182982
36535,0.1309424317544631
36536,0.12079548497925038
36537,0.06580075119548941
36538,0.08987555237373579
36539,0.10372357979460264
36540,0.10847206799592497
36541,0.1201951056266807
36542,0.058889835075673726
36543,0.10451156819973857
36544,0.1041081679390335
36545,0.10607741670601825
36546,0.06872012665774566
36547,0.0595709446676179
36548,0.05959041889895639
36549,0.12771656439512794
36550,0.11375428384043751
36551,0.1074131885386382
36552,0.05195687822565227
36553,0.10476392837377584
36554,0.13989480481334998
36555,0.05279683669964356
36556,0.11702172208090045
36557,0.0809307427112005
36558,0.12460358532850795
36559,0.11562966228393994
36560,0.13121427255382356
36561,0.12438276344295011
36562,0.11216110882698724
36563,0.05609759712676525
36564,0.10350107899503935
36565,0.04887400219654521
36566,0.11539892860677922
36567,0.11609973335946511
36568,0.05380600362673623
36569,0.049826276218779955
36570,0.10956372275564252
36571,0.12620784802878834
36572,0.05586354909079956
36573,0.1217959745029769
36574,0.10665681305904577
36575,0.1064736664901115
36576,0.11822519591145639
36577,0.1251452418784637
36578,0.10626165980100517
36579,0.06068499193925282
36580,0.12058021529410827
36581,0.10830981597871767
36582,0.12145302219669343
36583,0.053163961648169125
36584,0.057166757408248836
36585,0.11964104909311876
36586,0.11338515292579347
36587,0.05892184638756345
36588,0.114120791745743
36589,0.09434805915357801
36590,0.1018236567800227
36591,0.11906276849731157
36592,0.12955620616239272
36593,0.12354630103443665
36594,0.1141312357612985
36595,0.12206541173946975
36596,0.052021380968370556
36597,0.11779766282721511
36598,0.05170973914355466
36599,0.10654121242909995
36600,0.10755237949140181
36601,0.09332825619470808
36602,0.11413961089712296
36603,0.10362048983577174
36604,0.10401223796024701
36605,0.1308296912140222
36606,0.11610988156341917
36607,0.09044007151386894
36608,0.12251896954864643
36609,0.10703668045158095
36610,0.12330025710840109
36611,0.054033574354229306
36612,0.050884391617251425
36613,0.11603478407484413
36614,0.052573173418773635
36615,0.0551624579904453
36616,0.09320935064579643
36617,0.11839457787491223
36618,0.10768874728294278
36619,0.046369523594451054
36620,0.08511582036350286
36621,0.1009434019108834
36622,0.06141477923972667
36623,0.1312894018359966
36624,0.1021266511286982
36625,0.08777379834699654
36626,0.12085799424457329
36627,0.058909253968697464
36628,0.09559512334251644
36629,0.08727279292887039
36630,0.10394815339307543
36631,0.11662350804830701
36632,0.11551477655985934
36633,0.11773879154164979
36634,0.12462558595401052
36635,0.061501697262225284
36636,0.09077329525917019
36637,0.12061064082666709
36638,0.11490166185242993
36639,0.05289595928718693
36640,0.10814406538151493
36641,0.11545890149552052
36642,0.12712718832259826
36643,0.05321486046997655
36644,0.12085901554174738
36645,0.08877724181289469
36646,0.12695579022380016
36647,0.14375762915322787
36648,0.09637810886150065
36649,0.11233248511457383
36650,0.11991508672711355
36651,0.057911734835713345
36652,0.10172778248058226
36653,0.04705334989439397
36654,0.1199604972286528
36655,0.11824379650325745
36656,0.10722548400331182
36657,0.05373998705816252
36658,0.18530189390660873
36659,0.06008038819017418
36660,0.05437509253726317
36661,0.1222059064588229
36662,0.046105456034884855
36663,0.05721779931114638
36664,0.11549122949722238
36665,0.12215323430902034
36666,0.11398428854153173
36667,0.0531374921023672
36668,0.10084581956186997
36669,0.10873078042088377
36670,0.09465093958958445
36671,0.14982669822030953
36672,0.1027566264698265
36673,0.13099286908361377
36674,0.10287033491502635
36675,0.12634689841552493
36676,0.10694035364854788
36677,0.10180956877467147
36678,0.12213252014967776
36679,0.1323091170648553
36680,0.11636190820682961
36681,0.14541499308984587
36682,0.1167393666846919
36683,0.05470670668030473
36684,0.11620980640950238
36685,0.12415748022724678
36686,0.10702950959955274
36687,0.05134474073808014
36688,0.05687775572485718
36689,0.0992056434199236
36690,0.10881239636435651
36691,0.09531565377285312
36692,0.06213182595855229
36693,0.11672091227637464
36694,0.10522389594158824
36695,0.09025729715535344
36696,0.058474982671124
36697,0.10805625588573756
36698,0.10120884026806565
36699,0.11596171280314578
36700,0.11585675207601334
36701,0.11934078339927316
36702,0.10753712095384897
36703,0.11109044455981924
36704,0.12769578562458178
36705,0.1200809348443983
36706,0.11199347823813303
36707,0.12152473674954496
36708,0.10815231678417044
36709,0.10912999202220168
36710,0.1275014562769834
36711,0.1155251434706072
36712,0.10302879603102384
36713,0.05944688707178501
36714,0.12141697685573705
36715,0.046085531739839355
36716,0.06529890841917799
36717,0.10350126817683585
36718,0.11532170962898561
36719,0.13387655777310611
36720,0.08967017574470304
36721,0.13740288325495303
36722,0.05327631514344198
36723,0.09231575399115988
36724,0.052337546190880865
36725,0.10738635132531582
36726,0.12288437548454367
36727,0.10982584386464014
36728,0.055678696131993485
36729,0.3668140609398989
36730,0.12449967386579416
36731,0.062252706784904285
36732,0.12168425868512862
36733,0.10682902636817508
36734,0.0629674771378255
36735,0.10918164839814219
36736,0.12007502039606614
36737,0.11056439560346525
36738,0.12674836640168227
36739,0.12413250604723151
36740,0.05032514078004181
36741,0.1030237083104825
36742,0.09847685475281776
36743,0.120937936630678
36744,0.13006093930493562
36745,0.05370513576467353
36746,0.10164665329798517
36747,0.10770669841437666
36748,0.09701160446745134
36749,0.1178774989406119
36750,0.09299657009657185
36751,0.1354807396547443
36752,0.05462417600620021
36753,0.19314819665565258
36754,0.04609753094031825
36755,0.12383296376046098
36756,0.1268788221147223
36757,0.09332785341490916
36758,0.13244246172074944
36759,0.10526595133069117
36760,0.04757627225562489
36761,0.12048881449411353
36762,0.1181933998147193
36763,0.11207013277107432
36764,0.06680523942347731
36765,0.11352722305088543
36766,0.13215769910516634
36767,0.12624036696160917
36768,0.049908307638303354
36769,0.10661580606238767
36770,0.05984328840981523
36771,0.11288660950476329
36772,0.11577706990953388
36773,0.1270679955957084
36774,0.09856266884486233
36775,0.097468649390669
36776,0.11093031790746673
36777,0.04941915054007534
36778,0.11605337957576549
36779,0.1062489428988435
36780,0.11224885526875321
36781,0.10588467576653211
36782,0.0916643912954032
36783,0.12381313029446146
36784,0.0613132224000811
36785,0.12460358532850795
36786,0.05240776479348739
36787,0.1028047301009785
36788,0.11445936339965987
36789,0.1138797731170561
36790,0.06614342865199274
36791,0.10945212378963201
36792,0.06446835869373625
36793,0.13160424561071465
36794,0.1222411681731044
36795,0.07425376994958502
36796,0.12687393672661368
36797,0.11346278546943475
36798,0.10308090695091647
36799,0.10784842247316373
36800,0.11249856685123254
36801,0.11955684026821875
36802,0.09058964494389689
36803,0.09543146020639307
36804,0.093325880430974
36805,0.11426834426087343
36806,0.09211013673115624
36807,0.12082381653497531
36808,0.0830172754890504
36809,0.1038334086091931
36810,0.12234545494977793
36811,0.059310692713285554
36812,0.11311283304480327
36813,0.1219089906575388
36814,0.12197450589498504
36815,0.1093072848968925
36816,0.11054180028986729
36817,0.05022770606381481
36818,0.1149872470085231
36819,0.05002983899816767
36820,0.11522626582212911
36821,0.10550244623179195
36822,0.11428774112131537
36823,0.10421146318124501
36824,0.09798593081188035
36825,0.1102216081338929
36826,0.10932659099657863
36827,0.12233155802345012
36828,0.057212821100172076
36829,0.0940127729717532
36830,0.1338662434479812
36831,0.11195807992560596
36832,0.08752807865862029
36833,0.0842609644292783
36834,0.10617521025931924
36835,0.12407760189150693
36836,0.11022252921844462
36837,0.05376883016457447
36838,0.061436819484668746
36839,0.1319028714805245
36840,0.1236491809194463
36841,0.11387896216741829
36842,0.09682330538000046
36843,0.050252964195684854
36844,0.11030182185329822
36845,0.11798636539274096
36846,0.09613310714889776
36847,0.055581696377785164
36848,0.12425708429543159
36849,0.04847074000413824
36850,0.11532251164205812
36851,0.053746496940570654
36852,0.12579361959404287
36853,0.1412299460899207
36854,0.093325880430974
36855,0.1019567054888928
36856,0.11231326456940785
36857,0.12445848008524396
36858,0.11591035278023018
36859,0.1323144586638543
36860,0.1216472586047653
36861,0.062079387023330976
36862,0.11133129657619516
36863,0.11546099896710475
36864,0.1044571154402015
36865,0.11741325564852052
36866,0.10670535148247562
36867,0.0962739967018594
36868,0.11867282124298714
36869,0.12181013759914112
36870,0.12014879576675117
36871,0.061004417041257294
36872,0.10819268900305559
36873,0.12205232831441797
36874,0.11006660967163202
36875,0.0970051732581256
36876,0.10890187409114405
36877,0.10442426981808106
36878,0.11329490176785532
36879,0.11490590382078214
36880,0.1263481481619086
36881,0.10408202425786076
36882,0.11521887455594455
36883,0.1280009787352226
36884,0.10052254140599229
36885,0.09547449737910292
36886,0.1375004943238515
36887,0.12170455000124188
36888,0.11188202966194041
36889,0.11380242976469686
36890,0.11460928359801352
36891,0.11614206269912083
36892,0.11636118287056603
36893,0.1256073949155603
36894,0.10164665329798517
36895,0.06423470001552609
36896,0.09081181000328661
36897,0.11490391785007943
36898,0.10894740150667617
36899,0.08155954984056263
36900,0.060422056605730676
36901,0.1087628179820661
36902,0.05559130804168466
36903,0.1063171972592728
36904,0.13342902317800348
36905,0.12031473383829114
36906,0.12592029736797036
36907,0.05375793660938142
36908,0.14097404658018003
36909,0.13151499264067829
36910,0.1222877635024806
36911,0.085547543006455
36912,0.1007860277170548
36913,0.12358251924008765
36914,0.12259391532344285
36915,0.10902360683889549
36916,0.12365909137363824
36917,0.07112196586563513
36918,0.08496454495917731
36919,0.11084028933087264
36920,0.1388255003326891
36921,0.09557439781136111
36922,0.11032593916543358
36923,0.09858469826861777
36924,0.059938072136493534
36925,0.046274113230203785
36926,0.1032216987945955
36927,0.14192904332879952
36928,0.11156315382278692
36929,0.12398121035244503
36930,0.09526749246113134
36931,0.09700269080109196
36932,0.11830271021794028
36933,0.0539096576874057
36934,0.05150388068746696
36935,0.12513689936485592
36936,0.09014348731427264
36937,0.046369523594451054
36938,0.11526353781848386
36939,0.09453366480902053
36940,0.1240855569538893
36941,0.1126408238983663
36942,0.04352274806018073
36943,0.05737958859707219
36944,0.0681178364029833
36945,0.11787071742884907
36946,0.05644766655352259
36947,0.1030706442463731
36948,0.1298506816116539
36949,0.10269985985812069
36950,0.09999310656777478
36951,0.0839106641009318
36952,0.12380354122364581
36953,0.05577828750972539
36954,0.11323136124399666
36955,0.10966944323720455
36956,0.12201400135689663
36957,0.09777911044441905
36958,0.12824237695135624
36959,0.04101692663982855
36960,0.11410297634404017
36961,0.05719808827826702
36962,0.11548769562325759
36963,0.04420895390841274
36964,0.05740076223896199
36965,0.0540470359828773
36966,0.05753990734559883
36967,0.11123381338434224
36968,0.10946182829884121
36969,0.09627632611277351
36970,0.12487058049039028
36971,0.09058964494389689
36972,0.0922898048239247
36973,0.05420670217797332
36974,0.11916028245031644
36975,0.10329726688163292
36976,0.053723444435159716
36977,0.11164986037338728
36978,0.1215040819795028
36979,0.11245717819524972
36980,0.11492253742677228
36981,0.1153109212020685
36982,0.11607842980538834
36983,0.1254325132333995
36984,0.08579631485644335
36985,0.053426639136022115
36986,0.12415150839989939
36987,0.11195724580727032
36988,0.10763897941411396
36989,0.10595145320713688
36990,0.061403866606222324
36991,0.11962066907807975
36992,0.0995505007409283
36993,0.1268802543907221
36994,0.05852453874143093
36995,0.10707158664222913
36996,0.11331919550709277
36997,0.10550819343981448
36998,0.06169413445206973
36999,0.11374652064217541
37000,0.12244314896154344
37001,0.10789097620912155
37002,0.09730180457680068
37003,0.10866686029570001
37004,0.11586943508763174
37005,0.10831009794480702
37006,0.1175056469020773
37007,0.11431081157698601
37008,0.09687622403146753
37009,0.11714563085399629
37010,0.060730298401476514
37011,0.11639696605188832
37012,0.11936958261411908
37013,0.06095655117305905
37014,0.10977900900927859
37015,0.1119182909368394
37016,0.1019338708065048
37017,0.05913134476913821
